Id,Sales
157,6335.22509765625
158,9183.0185546875
159,11381.29296875
160,6527.998046875
161,3529.68994140625
162,4718.11865234375
163,7986.208984375
164,8262.1025390625
165,6764.0390625
166,6896.53076171875
167,5009.513671875
168,5561.26171875
169,3339.0283203125
170,5529.5322265625
171,6161.513671875
172,7580.71142578125
173,7293.76611328125
174,9608.421875
175,8749.99609375
176,8576.0810546875
177,7581.3984375
178,5909.85791015625
179,9575.2998046875
180,9921.7666015625
181,6378.31103515625
182,7743.05712890625
183,5769.75927734375
184,6756.7421875
185,3942.2978515625
186,7769.5224609375
187,5661.9296875
188,9350.6005859375
189,6803.97216796875
190,8899.78125
191,7245.33447265625
192,5627.13330078125
193,9110.353515625
194,18562.13671875
195,10446.62890625
196,6141.08154296875
197,3007.774169921875
198,6815.51611328125
199,9321.0205078125
200,5899.25
201,12915.4384765625
202,17925.376953125
203,4295.09326171875
204,6213.01611328125
205,9939.76171875
206,5346.26611328125
207,8367.5205078125
208,6663.60302734375
209,7845.56787109375
210,5083.80224609375
211,6854.51318359375
212,6198.2666015625
213,7969.2021484375
214,9574.3642578125
215,6721.05810546875
216,6218.17529296875
217,7617.1044921875
218,5767.48486328125
219,5384.30615234375
220,8399.380859375
221,5766.9306640625
222,5880.517578125
223,7612.55908203125
224,6549.31494140625
225,6421.76318359375
226,7451.00048828125
227,7685.6728515625
228,8492.2333984375
229,7195.8037109375
230,7506.8115234375
231,5703.90185546875
232,4077.92529296875
233,6670.70703125
234,6057.05224609375
235,5649.1474609375
236,5611.81298828125
237,8644.650390625
238,8059.55419921875
239,8817.1396484375
240,7190.46826171875
241,5889.38134765625
242,5346.42822265625
243,4878.015625
244,10064.6416015625
245,5436.26806640625
246,7434.98046875
247,15892.3720703125
248,7918.30517578125
249,7970.388671875
250,6039.685546875
251,5373.31005859375
252,7061.14501953125
253,4443.21875
254,6352.8271484375
255,10946.099609375
256,6082.52099609375
257,16547.3046875
258,13010.6240234375
259,5407.4111328125
260,7144.3017578125
261,5327.201171875
262,7280.8671875
263,6556.5986328125
264,11991.025390625
265,7440.35986328125
266,10681.6123046875
267,5459.41357421875
268,7910.48388671875
269,6261.51513671875
270,8331.599609375
271,7540.88720703125
272,6629.0859375
273,6711.38134765625
274,5979.31201171875
275,8646.2158203125
276,9823.95703125
277,7165.0166015625
278,10313.3994140625
279,6699.42724609375
280,10433.0107421875
281,5514.13671875
282,5986.59814453125
283,5861.27099609375
284,11024.17578125
285,5794.6845703125
286,8100.43115234375
287,7177.2587890625
288,8539.6162109375
289,4792.80078125
290,9493.708984375
291,7435.69189453125
292,4001.419677734375
293,12735.7568359375
294,18251.142578125
295,7260.89111328125
296,6911.76513671875
297,8891.1103515625
298,10751.046875
299,11723.75390625
300,7034.69140625
301,7604.3115234375
302,5717.61376953125
303,8619.5908203125
304,4534.353515625
305,6281.59521484375
306,5923.7958984375
307,6244.22216796875
308,6787.2275390625
309,5719.591796875
310,5276.369140625
311,7002.98681640625
312,4245.1474609375
313,5612.966796875
314,6643.4775390625
315,6615.1552734375
316,9947.6416015625
317,8919.037109375
318,7659.08837890625
319,6409.28466796875
320,6029.5830078125
321,10539.4169921875
322,7385.65966796875
323,5575.53955078125
324,5388.09326171875
325,9103.880859375
326,4377.1220703125
327,6742.693359375
328,3409.15283203125
329,5192.322265625
330,9890.587890625
331,6470.95849609375
332,6193.533203125
333,8748.615234375
334,10104.55859375
335,12473.78515625
336,6476.9423828125
337,9656.1123046875
338,3005.95556640625
339,5997.09716796875
340,6729.10009765625
341,4960.7177734375
342,8241.810546875
343,5290.080078125
344,4818.34130859375
345,9185.9990234375
346,11333.5888671875
347,10195.923828125
348,6058.93798828125
349,5408.0810546875
350,8356.2998046875
351,7001.55322265625
352,6093.55859375
353,5532.67333984375
354,6995.474609375
355,11630.748046875
356,4549.24755859375
357,6630.5498046875
358,8064.1796875
359,8215.4013671875
360,13128.796875
361,6228.7197265625
362,14262.537109375
363,7487.26513671875
364,4936.970703125
365,3743.107666015625
366,6416.23681640625
367,6369.357421875
368,6113.484375
369,6727.57275390625
370,5336.58984375
371,4964.6669921875
372,7664.28076171875
373,3330.829345703125
374,7562.87255859375
375,7324.63134765625
376,7747.666015625
377,8873.2958984375
378,6465.67431640625
379,9229.90234375
380,6296.1201171875
381,5710.2568359375
382,6452.5595703125
383,4708.20166015625
384,11000.8017578125
385,6838.41748046875
386,5141.4990234375
387,7698.08203125
388,9133.015625
389,7784.02294921875
390,7492.29150390625
391,8630.865234375
392,5534.32470703125
393,5769.982421875
394,6768.9560546875
395,8798.4423828125
396,6735.57373046875
397,6581.9404296875
398,6550.9619140625
399,5431.6591796875
400,4300.84716796875
401,6063.353515625
402,8588.2734375
403,8729.3759765625
404,9578.3916015625
405,11684.693359375
406,8278.373046875
407,6047.3740234375
408,5296.80078125
409,11069.185546875
410,11315.5341796875
411,9098.9228515625
412,8283.087890625
413,8183.52197265625
414,6049.3603515625
415,4752.1630859375
416,8870.4775390625
417,7613.01953125
418,6194.41650390625
419,6595.044921875
420,2997.01220703125
421,10796.1279296875
422,6834.08056640625
423,5180.40283203125
424,5099.2265625
425,5410.5517578125
426,5846.4609375
427,9628.091796875
428,7580.89697265625
429,5332.767578125
430,5127.3671875
431,4415.046875
432,3228.108642578125
433,7091.52001953125
434,17164.560546875
435,4787.21484375
436,5913.66064453125
437,6920.87451171875
438,5569.70263671875
439,5474.203125
440,5129.1201171875
441,4260.17138671875
442,7642.09716796875
443,7683.41845703125
444,4633.0068359375
445,9012.8671875
446,6463.6923828125
447,4971.80322265625
448,8671.9248046875
449,7783.41259765625
450,9429.4111328125
451,5380.240234375
452,6894.7529296875
453,5287.5361328125
454,5288.2890625
455,15016.8017578125
456,10681.724609375
457,6675.2607421875
458,5767.1513671875
459,4950.18115234375
460,6129.59912109375
461,5726.18505859375
462,12009.9951171875
463,5849.48095703125
464,5608.9345703125
465,7988.56982421875
466,4824.02685546875
467,6830.48046875
468,8074.47314453125
469,6770.94873046875
470,7923.72412109375
471,4220.23046875
472,5782.3994140625
473,7731.34912109375
474,9016.65625
475,8511.4951171875
476,7200.11181640625
477,5139.91259765625
478,8044.1572265625
479,5961.54443359375
480,4836.74365234375
481,7277.72900390625
482,7420.1201171875
483,7016.4287109375
484,6578.99755859375
485,6454.17724609375
486,6098.8984375
487,5843.13916015625
488,7061.7939453125
489,6826.13330078125
490,8343.025390625
491,10170.138671875
492,5632.2607421875
493,5094.8310546875
494,12340.40625
495,5324.45849609375
496,3616.832763671875
497,7738.47314453125
498,9787.412109375
499,11803.9228515625
500,4859.142578125
501,5875.380859375
502,5830.71630859375
503,7604.470703125
504,6280.115234375
505,9281.3486328125
506,3496.08056640625
507,6220.921875
508,7138.09814453125
509,5615.00732421875
510,5514.5302734375
511,7111.9931640625
512,8286.3984375
513,5974.39111328125
514,8839.3359375
515,7966.271484375
516,8763.1396484375
517,5339.49853515625
518,6964.25146484375
519,7759.79443359375
520,8266.90234375
521,7611.6630859375
522,5565.06884765625
523,9076.810546875
524,7492.056640625
525,7635.78564453125
526,4962.7724609375
527,4031.27294921875
528,8880.353515625
529,6869.2294921875
530,9123.185546875
531,7363.31689453125
532,5996.1591796875
533,9404.3212890625
534,7462.2197265625
535,7200.2958984375
536,8410.0859375
537,6631.5576171875
538,9758.2451171875
539,10868.6298828125
540,8142.51318359375
541,5295.728515625
542,7170.3759765625
543,4261.97998046875
544,0.0
545,8060.5810546875
546,5368.765625
547,8636.8955078125
548,5744.39208984375
549,6396.193359375
550,6657.3193359375
551,9838.3388671875
552,5230.7041015625
553,5780.484375
554,5963.2275390625
555,7366.19775390625
556,5482.69189453125
557,7616.47802734375
558,7630.3662109375
559,8508.1044921875
560,8460.185546875
561,7386.2578125
562,6168.02490234375
563,4590.3232421875
564,5450.73291015625
565,10753.681640625
566,9818.1826171875
567,7131.8623046875
568,14797.689453125
569,6580.3701171875
570,4989.5751953125
571,6060.3154296875
572,8914.5224609375
573,10275.7294921875
574,6923.19775390625
575,8493.5859375
576,8300.583984375
577,7320.4140625
578,7349.7294921875
579,6052.390625
580,5574.90478515625
581,5356.96240234375
582,4201.9130859375
583,5776.1171875
584,9600.1845703125
585,16933.919921875
586,7379.94873046875
587,5553.478515625
588,7510.3642578125
589,5329.2177734375
590,6690.9248046875
591,4955.5478515625
592,9672.5341796875
593,6821.4365234375
594,6464.70458984375
595,13267.001953125
596,10659.314453125
597,6182.66650390625
598,6942.337890625
599,4259.30615234375
600,5431.0869140625
601,5607.5361328125
602,9294.7119140625
603,5265.1220703125
604,5491.81591796875
605,5994.68798828125
606,5389.73193359375
607,7320.845703125
608,5833.41796875
609,3491.322509765625
610,7092.21923828125
611,7750.28369140625
612,8927.791015625
613,5940.49853515625
614,4679.4140625
615,8641.8447265625
616,4896.51611328125
617,9729.8408203125
618,4790.41943359375
619,5762.30419921875
620,7046.7041015625
621,5781.345703125
622,4786.6357421875
623,6600.29248046875
624,7351.4970703125
625,8715.1474609375
626,9513.5703125
627,6132.5849609375
628,4180.95947265625
629,5961.9814453125
630,5457.6826171875
631,5035.72314453125
632,6640.42236328125
633,6447.83544921875
634,12001.3388671875
635,8157.0966796875
636,6351.146484375
637,7779.2626953125
638,5573.11767578125
639,9280.189453125
640,6131.787109375
641,13331.9052734375
642,7165.0400390625
643,5508.71875
644,5526.20458984375
645,4544.115234375
646,8630.619140625
647,20086.4140625
648,4795.033203125
649,5260.75146484375
650,10390.083984375
651,6437.978515625
652,7835.3779296875
653,8493.98828125
654,6070.5859375
655,5516.423828125
656,4994.86328125
657,9861.2568359375
658,6536.4423828125
659,7148.2197265625
660,7334.76904296875
661,5165.037109375
662,6653.10986328125
663,6376.8974609375
664,4723.43994140625
665,8896.228515625
666,8240.8857421875
667,5092.3740234375
668,8110.2578125
669,7232.99609375
670,4832.6845703125
671,9139.4384765625
672,6808.0615234375
673,8085.99462890625
674,4703.2607421875
675,5806.50341796875
676,6482.4052734375
677,0.0
678,8154.32080078125
679,4277.47705078125
680,6012.6064453125
681,4956.9638671875
682,6572.03857421875
683,5714.09326171875
684,7080.142578125
685,7384.26611328125
686,8018.94287109375
687,6201.791015625
688,6937.06201171875
689,7073.078125
690,8939.640625
691,10154.12890625
692,7999.5009765625
693,3769.78515625
694,5885.2822265625
695,7224.896484375
696,4533.99853515625
697,11290.138671875
698,6018.5654296875
699,7604.45654296875
700,10660.6171875
701,7789.810546875
702,5247.1025390625
703,13073.87109375
704,9994.1494140625
705,5266.29443359375
706,8931.6171875
707,9906.576171875
708,5879.04638671875
709,6882.59033203125
710,6686.43701171875
711,5978.79296875
712,6004.39794921875
713,6365.15576171875
714,4957.5634765625
715,6281.75
716,7664.8759765625
717,6540.38671875
718,8140.1787109375
719,5982.36328125
720,5860.7412109375
721,4633.77587890625
722,7966.6728515625
723,6962.7861328125
724,6116.50634765625
725,6732.7236328125
726,7262.66650390625
727,9527.705078125
728,5626.546875
729,5580.1494140625
730,6812.40673828125
731,7539.3935546875
732,6247.19970703125
733,4368.8291015625
734,4303.97021484375
735,7354.07470703125
736,7652.47509765625
737,5610.94580078125
738,7955.169921875
739,5981.32470703125
740,5659.341796875
741,5435.96240234375
742,3637.0419921875
743,7601.08642578125
744,6387.71630859375
745,6510.72900390625
746,9140.37890625
747,8311.12890625
748,4824.14697265625
749,8844.6201171875
750,4700.78466796875
751,3957.456787109375
752,7433.08642578125
753,11191.1015625
754,8859.7431640625
755,7105.8935546875
756,5556.68994140625
757,7316.98095703125
758,8810.1513671875
759,6509.18115234375
760,8728.0576171875
761,4801.25439453125
762,5228.44189453125
763,5382.04296875
764,5530.24365234375
765,5161.7919921875
766,5358.52880859375
767,5997.5205078125
768,4732.99365234375
769,6892.68115234375
770,6930.35986328125
771,5750.525390625
772,5917.22265625
773,6923.62890625
774,6479.84326171875
775,5191.6640625
776,10130.3818359375
777,7311.51025390625
778,5681.29541015625
779,4039.23046875
780,11807.439453125
781,6823.41845703125
782,6294.16064453125
783,8974.744140625
784,6050.63623046875
785,7609.8662109375
786,5969.5673828125
787,7371.2587890625
788,8605.072265625
789,13695.48828125
790,4354.39501953125
791,4982.8798828125
792,5711.92626953125
793,6766.2138671875
794,6088.36865234375
795,7027.58935546875
796,8897.376953125
797,6562.73193359375
798,4362.77099609375
799,6490.6142578125
800,9523.33984375
801,5586.0478515625
802,7573.26025390625
803,4207.63330078125
804,7406.453125
805,7618.794921875
806,7611.69580078125
807,7789.04638671875
808,7032.14501953125
809,5201.2392578125
810,6446.66796875
811,7967.6689453125
812,8539.533203125
813,7229.9189453125
814,8811.9658203125
815,6328.986328125
816,4687.8408203125
817,9821.3916015625
818,4646.4775390625
819,9622.9072265625
820,6459.54736328125
821,4517.49169921875
822,7200.90673828125
823,6936.5322265625
824,7976.279296875
825,8024.4453125
826,5574.61181640625
827,5218.4765625
828,7961.0126953125
829,9570.8369140625
830,9949.5263671875
831,5755.67578125
832,6698.26220703125
833,7033.87939453125
834,6627.5244140625
835,6218.751953125
836,9668.1259765625
837,8869.8310546875
838,10591.8056640625
839,4880.212890625
840,5627.60791015625
841,0.0
842,8268.845703125
843,5373.2802734375
844,9107.826171875
845,6832.35498046875
846,5845.1904296875
847,5702.11865234375
848,5790.65966796875
849,5067.318359375
850,6836.39208984375
851,5457.767578125
852,5262.47314453125
853,9106.1201171875
854,7216.91455078125
855,22861.1171875
856,7651.55517578125
857,4507.0205078125
858,8296.1767578125
859,8680.5615234375
860,6854.76318359375
861,7602.71728515625
862,6017.958984375
863,8316.841796875
864,8642.263671875
865,6606.73876953125
866,5838.681640625
867,6537.91943359375
868,8758.298828125
869,7478.30029296875
870,8516.373046875
871,5915.6220703125
872,4827.90966796875
873,7650.46875
874,9628.4658203125
875,10828.3203125
876,10731.2783203125
877,8137.765625
878,4987.2666015625
879,6450.81787109375
880,4738.86181640625
881,8051.6220703125
882,10162.39453125
883,10307.197265625
884,6058.65869140625
885,6893.630859375
886,4178.6455078125
887,5626.646484375
888,11489.095703125
889,6429.37255859375
890,4506.39453125
891,4886.23046875
892,8718.46875
893,3943.125
894,7367.9931640625
895,4564.51123046875
896,6858.72900390625
897,6294.6025390625
898,5659.02783203125
899,8014.8623046875
900,7130.6552734375
901,5607.0556640625
902,6913.0009765625
903,7403.68505859375
904,11699.705078125
905,5856.62841796875
906,8788.28515625
907,7892.10009765625
908,10055.0068359375
909,7011.09326171875
910,9370.4013671875
911,5072.9248046875
912,5563.19189453125
913,6322.07861328125
914,5195.15234375
915,9372.1875
916,7766.5205078125
917,6007.20361328125
918,7282.43798828125
919,7178.79736328125
920,9541.0908203125
921,4272.892578125
922,13749.08203125
923,5651.033203125
924,6760.4404296875
925,8668.0908203125
926,5268.24365234375
927,6177.60595703125
928,6658.52734375
929,7839.9638671875
930,6365.63427734375
931,6002.15771484375
932,7659.48193359375
933,8454.638671875
934,6805.79345703125
935,6628.1611328125
936,7475.62744140625
937,11856.0458984375
938,7066.13916015625
939,5620.5302734375
940,6687.23095703125
941,6441.587890625
942,6269.96728515625
943,7271.79638671875
944,4748.10009765625
945,8694.8984375
946,7095.5595703125
947,7143.072265625
948,8927.630859375
949,5010.89697265625
950,5466.2470703125
951,4899.806640625
952,8726.703125
953,8753.853515625
954,5152.583984375
955,4893.71435546875
956,7350.642578125
957,6310.65478515625
958,6414.89501953125
959,6711.23291015625
960,6639.6650390625
961,8010.03662109375
962,6010.6259765625
963,4844.19677734375
964,6974.02734375
965,7961.64013671875
966,8282.5537109375
967,8394.0166015625
968,8319.4150390625
969,5731.017578125
970,9793.9150390625
971,6623.67236328125
972,7316.00537109375
973,9352.470703125
974,6192.11083984375
975,11036.869140625
976,8045.21240234375
977,7982.0966796875
978,6522.40380859375
979,7916.59716796875
980,8106.5693359375
981,7037.54296875
982,4092.5166015625
983,6418.85888671875
984,8620.0009765625
985,5863.59716796875
986,4691.01318359375
987,9298.640625
988,6779.57958984375
989,5801.021484375
990,6484.9140625
991,5954.13232421875
992,7858.09130859375
993,7458.97412109375
994,6772.34619140625
995,5641.767578125
996,5800.29052734375
997,6651.4111328125
998,4089.929443359375
999,6386.693359375
1000,6021.603515625
1001,8452.244140625
1002,7776.6083984375
1003,6434.50390625
1004,11540.2470703125
1005,6469.7548828125
1006,5404.4716796875
1007,11147.3017578125
1008,7849.0537109375
1009,8921.78515625
1010,8021.0869140625
1011,5544.81591796875
1012,6656.45361328125
1013,5909.53076171875
1014,9036.70703125
1015,13041.6083984375
1016,6322.0478515625
1017,3461.827880859375
1018,6087.7138671875
1019,8624.84765625
1020,8601.7451171875
1021,6630.41845703125
1022,6631.013671875
1023,5010.64453125
1024,5692.29345703125
1025,3454.058837890625
1026,5816.99853515625
1027,6001.4287109375
1028,7780.0537109375
1029,7727.70166015625
1030,9939.212890625
1031,8432.123046875
1032,8633.470703125
1033,7899.26513671875
1034,5434.9541015625
1035,9990.138671875
1036,11497.5771484375
1037,6006.18603515625
1038,7970.8271484375
1039,5745.3603515625
1040,7187.0048828125
1041,3512.09912109375
1042,8118.7607421875
1043,6108.3017578125
1044,9931.083984375
1045,7223.01171875
1046,8895.75390625
1047,7326.2080078125
1048,5370.96337890625
1049,9407.3583984375
1050,18944.802734375
1051,10469.8955078125
1052,6547.74853515625
1053,3112.49755859375
1054,7101.8740234375
1055,9253.751953125
1056,5110.01708984375
1057,12863.154296875
1058,17475.40234375
1059,4053.26123046875
1060,6422.6318359375
1061,8463.5263671875
1062,6015.08984375
1063,9182.033203125
1064,6830.423828125
1065,8396.6669921875
1066,5552.25732421875
1067,6961.8974609375
1068,5992.84033203125
1069,8270.7734375
1070,10410.705078125
1071,6696.63818359375
1072,6150.84326171875
1073,7414.23193359375
1074,5837.16064453125
1075,5711.51611328125
1076,8089.85888671875
1077,5872.49560546875
1078,6120.7939453125
1079,8073.533203125
1080,6410.4541015625
1081,6586.3193359375
1082,7325.76318359375
1083,7981.85693359375
1084,8105.3359375
1085,7194.1904296875
1086,7502.888671875
1087,6108.83056640625
1088,4504.63525390625
1089,6946.64208984375
1090,6176.19482421875
1091,6098.0107421875
1092,5291.51806640625
1093,9092.6298828125
1094,7500.17822265625
1095,9429.943359375
1096,7531.56982421875
1097,5806.1572265625
1098,5089.23193359375
1099,5222.13232421875
1100,10165.32421875
1101,5340.07080078125
1102,7772.47314453125
1103,15479.275390625
1104,7410.03271484375
1105,6754.6416015625
1106,4860.046875
1107,5453.79443359375
1108,6929.1044921875
1109,4388.6611328125
1110,6535.79736328125
1111,11211.1220703125
1112,5809.73486328125
1113,17567.302734375
1114,13685.1591796875
1115,5076.4580078125
1116,7435.05859375
1117,5514.23583984375
1118,7604.73388671875
1119,6659.71875
1120,11850.6513671875
1121,6749.28515625
1122,10754.1767578125
1123,5237.21826171875
1124,8456.337890625
1125,5667.064453125
1126,8445.3916015625
1127,7213.69775390625
1128,6526.9501953125
1129,6509.38916015625
1130,6232.52685546875
1131,8873.3701171875
1132,9482.6435546875
1133,6893.00732421875
1134,10946.11328125
1135,6708.22900390625
1136,11041.9150390625
1137,5652.6591796875
1138,6129.85302734375
1139,6093.75146484375
1140,11527.416015625
1141,5963.98583984375
1142,7275.64404296875
1143,7283.53466796875
1144,8715.408203125
1145,4907.55029296875
1146,8466.3486328125
1147,7584.53369140625
1148,4239.5380859375
1149,13681.16015625
1150,17650.486328125
1151,7652.38818359375
1152,7383.23486328125
1153,9218.451171875
1154,11160.5009765625
1155,12953.6318359375
1156,7638.826171875
1157,8116.68994140625
1158,6218.91845703125
1159,8775.8505859375
1160,4834.1318359375
1161,6317.220703125
1162,6244.32568359375
1163,6139.7841796875
1164,7155.87744140625
1165,5908.34326171875
1166,5449.2158203125
1167,6910.2734375
1168,3628.313720703125
1169,5363.51416015625
1170,6659.91650390625
1171,7078.3525390625
1172,9862.166015625
1173,8634.478515625
1174,7606.7109375
1175,6198.76416015625
1176,5941.990234375
1177,9818.2431640625
1178,7518.60498046875
1179,5593.822265625
1180,5449.4931640625
1181,9192.9609375
1182,4877.8896484375
1183,6963.7919921875
1184,3527.058837890625
1185,5829.52978515625
1186,9300.6220703125
1187,6646.20849609375
1188,5791.39013671875
1189,7884.73291015625
1190,10038.5234375
1191,12536.693359375
1192,7060.640625
1193,9175.5283203125
1194,3471.884033203125
1195,5658.91259765625
1196,6729.69677734375
1197,4848.9404296875
1198,8432.7109375
1199,5454.5185546875
1200,5513.97314453125
1201,9606.5732421875
1202,12298.0263671875
1203,9061.4091796875
1204,5837.8369140625
1205,5406.048828125
1206,10502.0712890625
1207,7678.2802734375
1208,6593.3720703125
1209,5324.13818359375
1210,7521.45654296875
1211,11704.2392578125
1212,4797.130859375
1213,7193.72021484375
1214,8395.2607421875
1215,9056.7431640625
1216,13812.0283203125
1217,6826.955078125
1218,14992.1748046875
1219,6857.06396484375
1220,5532.9326171875
1221,3695.396484375
1222,6521.90576171875
1223,5927.341796875
1224,6185.798828125
1225,6854.54833984375
1226,5405.53173828125
1227,4840.79736328125
1228,7428.0947265625
1229,3935.15185546875
1230,7423.97314453125
1231,7665.7734375
1232,7860.54736328125
1233,8836.19921875
1234,5831.1591796875
1235,9734.5908203125
1236,6491.7158203125
1237,6026.58349609375
1238,6151.3740234375
1239,5839.9560546875
1240,11236.69921875
1241,6988.1767578125
1242,5218.95263671875
1243,8207.791015625
1244,8739.6015625
1245,7631.71875
1246,6759.09619140625
1247,9324.470703125
1248,5904.27685546875
1249,6220.984375
1250,7078.6923828125
1251,8697.9951171875
1252,6862.75244140625
1253,6868.6064453125
1254,6095.59033203125
1255,5555.62744140625
1256,4564.3759765625
1257,5449.689453125
1258,7986.568359375
1259,8643.1416015625
1260,10095.3369140625
1261,12055.6083984375
1262,7987.5693359375
1263,6376.7392578125
1264,5478.85009765625
1265,11087.626953125
1266,11513.478515625
1267,8965.0732421875
1268,8727.7744140625
1269,8247.0439453125
1270,6239.88818359375
1271,4874.35009765625
1272,8915.798828125
1273,7660.880859375
1274,6921.80419921875
1275,6542.44140625
1276,3085.79736328125
1277,10872.7490234375
1278,6489.17822265625
1279,5319.62060546875
1280,5595.33544921875
1281,5544.5615234375
1282,6284.85791015625
1283,9468.2119140625
1284,6641.6484375
1285,5843.14990234375
1286,5193.27587890625
1287,5089.41259765625
1288,3431.51806640625
1289,7198.7607421875
1290,17520.59765625
1291,4664.97509765625
1292,6028.3193359375
1293,7535.5771484375
1294,5561.369140625
1295,5397.14013671875
1296,5346.59033203125
1297,4366.5146484375
1298,6805.22705078125
1299,7384.78076171875
1300,4864.34375
1301,9552.181640625
1302,6137.07763671875
1303,5249.59423828125
1304,8640.345703125
1305,8415.5048828125
1306,9843.2783203125
1307,5799.2666015625
1308,6918.4736328125
1309,5180.44921875
1310,5562.68408203125
1311,16353.072265625
1312,10126.8232421875
1313,6756.29150390625
1314,6003.60107421875
1315,4614.6083984375
1316,6418.57763671875
1317,4823.20263671875
1318,10614.408203125
1319,5626.8310546875
1320,5388.275390625
1321,7207.5712890625
1322,4504.16845703125
1323,6728.01611328125
1324,8199.6123046875
1325,6737.68310546875
1326,7578.57666015625
1327,4253.19287109375
1328,5480.171875
1329,6650.6455078125
1330,9646.0263671875
1331,8149.6328125
1332,7328.8759765625
1333,5144.1455078125
1334,7989.61328125
1335,6405.078125
1336,5084.90673828125
1337,7035.19384765625
1338,7818.72119140625
1339,7139.51123046875
1340,7305.18310546875
1341,6984.330078125
1342,6335.3125
1343,6036.92626953125
1344,7316.93359375
1345,6393.173828125
1346,7789.93408203125
1347,9361.603515625
1348,5553.34130859375
1349,5323.4697265625
1350,12886.09375
1351,5583.69921875
1352,3580.214111328125
1353,7535.73681640625
1354,9544.98046875
1355,11242.0546875
1356,5020.29248046875
1357,6045.0068359375
1358,5743.00732421875
1359,8037.087890625
1360,5671.77294921875
1361,9026.8701171875
1362,3472.826171875
1363,6501.61474609375
1364,6868.810546875
1365,6091.8544921875
1366,5337.23779296875
1367,7331.79638671875
1368,9158.1669921875
1369,6347.45166015625
1370,8894.0498046875
1371,8230.826171875
1372,9094.55078125
1373,5275.12158203125
1374,6739.83251953125
1375,7676.67236328125
1376,8300.806640625
1377,8079.88134765625
1378,4067.311279296875
1379,9052.5361328125
1380,7200.5947265625
1381,7572.068359375
1382,5464.095703125
1383,4310.4765625
1384,8939.7529296875
1385,6568.77978515625
1386,9827.6845703125
1387,6982.88232421875
1388,6147.5009765625
1389,8378.76171875
1390,6997.9599609375
1391,7069.4384765625
1392,8225.3369140625
1393,6411.14208984375
1394,10139.8349609375
1395,10698.3154296875
1396,8028.52587890625
1397,5382.05517578125
1398,7057.197265625
1399,4050.2392578125
1400,0.0
1401,7987.1015625
1402,4767.361328125
1403,9210.3759765625
1404,5077.7041015625
1405,5806.12939453125
1406,5868.02197265625
